in O O
client/server O B-KEY
technology O I-KEY
, O O
have O O
led O O
to O O
more O O
office O O
and O O
clinical O O
applications O O
being O O
moved O O
off O O
mainframes O O
. O O
But O O
Evanston B-KEY B-KEY
Northwestern I-KEY I-KEY
Healthcare I-KEY I-KEY
was O O
n't O O
ready O O
to O O
get O O
rid O O
of O O
its O O
IBM B-KEY B-KEY
OS I-KEY I-KEY
390 I-KEY I-KEY
mainframe I-KEY I-KEY
just O O
yet O O
. O O
While O O
a O O
number O O
of O O
new O O
clinical O O
applications O O
are O O
being O O
installed O O
on O O
two O O
brand O O
new O O
IBM O B-KEY
servers O I-KEY
, O O
Evanston B-KEY B-KEY
Northwestern I-KEY I-KEY
Healthcare I-KEY I-KEY
will O O
retain O O
its O O
favored O O
hospital O B-KEY
billing O I-KEY
system O I-KEY
and O O
let O O
it O O
reside O O
on O O
the O O
organization O O
's O O
mainframe O O
, O O
as O O
it O O
has O O
since O O
1982 O O

On O O
the O O
design O O
of O O
gain-scheduled O B-KEY
trajectory O I-KEY
tracking O I-KEY
controllers O I-KEY
-LSB- O O
AUV O O
application O O
-RSB- O O
A O O
new O O
methodology O O
is O O
proposed O O
for O O
the O O
design O O
of O O
trajectory O B-KEY
tracking O I-KEY
controllers O I-KEY
for O O
autonomous B-KEY B-KEY
vehicles I-KEY I-KEY
. O O
The O O
design O O
technique O O
builds O O
on O O
gain B-KEY B-KEY
scheduling I-KEY I-KEY
control I-KEY I-KEY
theory I-KEY O
. O O
An O O
application O O
is O O
made O O
to O O
the O O
design O O
of O O
a O O
trajectory O B-KEY
tracking O I-KEY
controller O I-KEY
for O O
a O O
prototype O O
autonomous B-KEY B-KEY
underwater I-KEY I-KEY
vehicle I-KEY I-KEY
-LRB- O O
AUV O O
-RRB- O O
. O O
The O O
effectiveness O O
and O O
advantages O O
of O O
the O O
new O O
control B-KEY O
laws I-KEY O
derived O O
are O O
illustrated O O
in O O
simulation O O
using O O
a O O
full O O
set O O
of O O
non-linear O B-KEY
equations O I-KEY
of O I-KEY
motion O I-KEY
of O O
the O O
vehicle O O

An O O
active B-KEY B-KEY
functionality I-KEY I-KEY
service I-KEY I-KEY
for O O
e-business B-KEY B-KEY
applications I-KEY I-KEY
Service O B-KEY
based O I-KEY
architectures O I-KEY
are O O
a O O
powerful O O
approach O O
to O O
meet O O
the O O
fast O O
evolution O O
of O O
business B-KEY B-KEY
rules I-KEY I-KEY
and O O
the O O
corresponding O O
software B-KEY O
. O O
An O O
active B-KEY B-KEY
functionality I-KEY I-KEY
service I-KEY I-KEY
that O O
detects O O
events O O
and O O
involves O O
the O O
appropriate O O
business B-KEY B-KEY
rules I-KEY I-KEY
is O O
a O O
critical O O
component O O
of O O
such O O
a O O
service-based B-KEY B-KEY
middleware I-KEY I-KEY
architecture I-KEY I-KEY
. O O
In O O
this O O
paper O O
we O O
present O O
an O O
active B-KEY B-KEY
functionality I-KEY I-KEY
service I-KEY I-KEY
that O O
is O O
capable O O
of O O
detecting O O
events O O
in O O
heterogeneous B-KEY B-KEY
environments I-KEY I-KEY
, O O
it O O
uses O O
an O O
integral O O
ontology-based O O
approach O O
for O O
the O O
semantic B-KEY B-KEY
interpretation I-KEY I-KEY
of O O
heterogeneous O B-KEY
events O I-KEY
and O O
data O O
, O O
and O O
provides O O
notifications O O
through O O
a O O
publish/subscribe B-KEY O
notification I-KEY O
mechanism I-KEY O
. O O
The O O
power O O
of O O
this O O
approach O O
is O O
illustrated O O
with O O
the O O
help O O
of O O
an O O
auction B-KEY B-KEY
application I-KEY I-KEY
and O O
through O O
the O O
personalization O O
of O O
car O O
and O O
driver O B-KEY
portals O I-KEY
in O O
Internet-enabled B-KEY B-KEY
vehicles I-KEY I-KEY

Steady-state B-KEY B-KEY
mean-square I-KEY I-KEY
error I-KEY I-KEY
analysis I-KEY I-KEY
of O O
the O O
cross-correlation B-KEY B-KEY
and O O
constant B-KEY B-KEY
modulus I-KEY I-KEY
algorithm I-KEY I-KEY
in O O
a O O
MIMO B-KEY B-KEY
convolutive I-KEY I-KEY
system I-KEY I-KEY
The O O
cross-correlation B-KEY O
and O O
constant B-KEY B-KEY
modulus I-KEY I-KEY
algorithm I-KEY I-KEY
-LRB- O O
CC-CMA B-KEY O
-RRB- O O
has O O
been O O
proven O O
to O O
be O O
an O O
effective O O
approach O O
in O O
the O O
problem O O
of O O
joint B-KEY B-KEY
blind I-KEY I-KEY
equalisation I-KEY I-KEY
and O O
source B-KEY B-KEY
separation I-KEY I-KEY
in O O
a O O
multi-input O O
and O O
multi-output O B-KEY
system O I-KEY
. O O
In O O
the O O
paper O O
, O O
the O O
steady-state O B-KEY
mean-square O I-KEY
error O I-KEY
performance O I-KEY
of O O
CC-CMA B-KEY O
in O O
a O O
noise-free B-KEY B-KEY
environment I-KEY I-KEY
is O O
studied O O
, O O
and O O
a O O
new O O
expression O O
is O O
derived O O
based O O
on O O
the O O
energy B-KEY B-KEY
preservation I-KEY I-KEY
approach I-KEY I-KEY
of O O
Mai O O
and O O
Sayed O O
-LRB- O O
2000 O O
-RRB- O O
. O O
Simulation O O
studies O O
are O O
undertaken O O
to O O
support O O
the O O
analysis O O

48 O O
Gbit/s O O
InP O O
DHBT O O
MS-DFF O O
with O O
very O B-KEY
low O I-KEY
time O I-KEY
jitter O I-KEY
A O O
master-slave B-KEY O
D-type I-KEY O
flip-flop I-KEY O
-LRB- O O
MS O O
DFF O O
-RRB- O O
fabricated O O
in O O
a O O
self-aligned O O
InP B-KEY O
DHBT O O
technology O O
is O O
presented O O
. O O
The O O
packaged B-KEY O
circuit I-KEY O
shows O O
full-rate O B-KEY
clock O I-KEY
operation O I-KEY
at O O
48 O B-KEY
Gbit/s O I-KEY
. O O
Very O O
low B-KEY B-KEY
time I-KEY I-KEY
jitter I-KEY I-KEY
and O O
good O O
retiming B-KEY B-KEY
capabilities I-KEY I-KEY
are O O
observed O O
. O O
Layout B-KEY O
aspects I-KEY O
, O O
packaging O O
and O O
measurement O O
issues O O
are O O
discussed O O
in O O
particular O O

Job B-KEY B-KEY
rotation I-KEY I-KEY
in O O
an O O
academic B-KEY B-KEY
library I-KEY I-KEY
: O O
damned O O
if O O
you O O
do O O
and O O
damned O O
if O O
you O O
do O O
n't O O
! O O
This O O
article O O
considers O O
job O B-KEY
rotation-the O I-KEY
systematic O I-KEY
movement O I-KEY
of O O
employees O O
from O O
one O O
job O O
to O O
another-as O O
one O O
of O O
the O O
many O O
tools O O
within O O
the O O
organizational B-KEY B-KEY
development I-KEY I-KEY
tool O I-KEY
kit O I-KEY
. O O
There O O
is O O
a O O
brief O O
consideration O O
of O O
useful O O
print O O
and O O
Internet O O
literature O O
on O O
the O O
subject O O
as O O
well O O
as O O
a O O
discussion O O
of O O
the O O
pros O O
and O O
cons O O
of O O
job B-KEY B-KEY
rotation I-KEY I-KEY
. O O
The O O
application O O
of O O
job B-KEY B-KEY
rotation I-KEY I-KEY
methods O I-KEY
in O O
Ryerson B-KEY B-KEY
University I-KEY I-KEY
Library I-KEY I-KEY
, O O
a O O
small O O
academic B-KEY B-KEY
library I-KEY I-KEY
, O O
concludes O O
the O O
article O O
in O O
order O O
to O O
illustrate O O
process O O
and O O
insights O O
through O O
example O O

A O O
linear B-KEY B-KEY
time I-KEY I-KEY
algorithm I-KEY I-KEY
for O O
recognizing O O
regular B-KEY B-KEY
Boolean I-KEY I-KEY
functions I-KEY I-KEY
A O O
positive O O
-LRB- O O
or O O
monotone O O
-RRB- O O
Boolean O B-KEY
function O I-KEY
is O O
regular O O
if O O
its O O
variables O O
are O O
naturally O O
ordered O O
, O O
left O O
to O O
fight O O
, O O
by O O
decreasing O O
strength O O
, O O
so O O
that O O
shifting O O
the O O
nonzero B-KEY O
component I-KEY O
of O O
any O O
true B-KEY O
vector I-KEY O
to O O
the O O
left O O
always O O
yields O O
another O O
true B-KEY O
vector I-KEY O
. O O
This O O
paper O O
considers O O
the O O
problem O O
of O O
recognizing O O
whether O O
a O O
positive B-KEY B-KEY
function I-KEY I-KEY
f O O
is O O
regular O O
, O O
where O O
f O O
is O O
given O O
by O O
min O O
T O O
-LRB- O O
f O O
-RRB- O O
-LRB- O O
the O O
set O O
of O O
all O O
minimal O B-KEY
true B-KEY I-KEY
vectors I-KEY I-KEY
of O O
f O O
-RRB- O O
. O O
We O O
propose O O
a O O
simple O O
linear O O
time O O
-LRB- O O
i.e. O O
, O O
O O O
-LRB- O O
n O O
| O O
min O O
T O O
-LRB- O O
f O O
-RRB- O O
| O O
-RRB- O O
- O O
time O O
-RRB- O O
algorithm O O
for O O
it O O
. O O
This O O
improves O O
upon O O
the O O
previous O O
algorithm O O
by O O
J.S. O O
Provan O O
and O O
M.O. O O
Ball O O
-LRB- O O
1988 O O
-RRB- O O
which O O
requires O O
O O O
-LRB- O O
n/sup O O
2 O O
/ O O
| O O
min O O
T O O
-LRB- O O
f O O
-RRB- O O
| O O
-RRB- O O
time O O
. O O
As O O
a O O
corollary O O
, O O
we O O
also O O
present O O
an O O
O O O
-LRB- O O
n O O
-LRB- O O
n O O
+ O O
| O O
min O O
T O O
-LRB- O O
f O O
-RRB- O O
| O O
-RRB- O O
-RRB- O O
- O O
time O O
algorithm O O
for O O
the O O
recognition O O
problem O O
of O O
2-monotonic B-KEY B-KEY
functions I-KEY I-KEY

Self-validating B-KEY B-KEY
integration I-KEY I-KEY
and O O
approximation O O
of O O
piecewise B-KEY B-KEY
analytic I-KEY I-KEY
functions I-KEY I-KEY
Let O O
an O O
analytic O O
or O O
a O O
piecewise B-KEY B-KEY
analytic I-KEY I-KEY
function I-KEY I-KEY
on O O
a O O
compact B-KEY B-KEY
interval I-KEY I-KEY
be O O
given O O
. O O
We O O
present O O
algorithms O O
that O O
produce O O
enclosures B-KEY O
for O O
the O O
integral O O
or O O
the O O
function O O
itself O O
. O O
Under O O
certain O O
conditions O O
on O O
the O O
representation O O
of O O
the O O
function O O
, O O
this O O
is O O
done O O
with O O
the O O
minimal B-KEY O
order I-KEY O
of O O
numbers O O
of O O
operations O O
. O O
The O O
integration B-KEY B-KEY
algorithm I-KEY I-KEY
is O O
implemented O O
and O O
numerical O B-KEY
comparisons O I-KEY
to O O
non-validating O O
integration O O
software O O
are O O
presented O O

Spatial O B-KEY
solutions O I-KEY
-LSB- O O
office B-KEY B-KEY
furniture I-KEY I-KEY
-RSB- O O
Take O O
the O O
stress O O
out O O
of O O
the O O
office O O
by O O
considering O O
the O O
design O O
of O O
furniture O O
and O O
staff B-KEY O
needs I-KEY O
, O O
before O O
major O O
buying B-KEY B-KEY
decisions I-KEY I-KEY

On O O
the O O
relationship O O
between O O
omega O O
- O O
automata O O
and O O
temporal B-KEY B-KEY
logic I-KEY I-KEY
normal I-KEY I-KEY
forms I-KEY I-KEY
We O O
consider O O
the O O
relationship O O
between O O
omega O O
- O O
automata O O
and O O
a O O
specific O O
logical B-KEY B-KEY
formulation I-KEY I-KEY
based O O
on O O
a O O
normal O O
form O O
for O O
temporal O B-KEY
logic O I-KEY
formulae O I-KEY
. O O
While O O
this O O
normal O O
form O O
was O O
developed O O
for O O
use O O
with O O
execution O O
and O O
clausal B-KEY B-KEY
resolution I-KEY I-KEY
in O O
temporal O B-KEY
logics O I-KEY
, O O
we O O
show O O
how O O
it O O
can O O
represent O O
, O O
syntactically O O
, O O
omega O O
- O O
automata O O
in O O
a O O
high-level O O
way O O
. O O
Technical O O
proofs O O
of O O
the O O
correctness O O
of O O
this O O
representation O O
are O O
given O O

Connection B-KEY B-KEY
management I-KEY I-KEY
for O O
QoS O O
service O O
on O O
the O O
Web O O
The O O
current O O
Web B-KEY O
service I-KEY O
model I-KEY O
treats O O
all O O
requests O O
equivalently O O
, O O
both O O
while O O
being O O
processed O O
by O O
servers O O
and O O
while O O
being O O
transmitted O O
over O O
the O O
network O O
. O O
For O O
some O O
uses O O
, O O
such O O
as O O
multiple O B-KEY
priority O I-KEY
schemes O I-KEY
, O O
different O O
levels O O
of O O
service O O
are O O
desirable O O
. O O
We O O
propose O O
application-level O O
TCP B-KEY B-KEY
connection I-KEY I-KEY
management O I-KEY
mechanisms O I-KEY
for O O
Web O B-KEY
servers O I-KEY
to O O
provide O O
two O O
different O O
levels O O
of O O
Web O O
service O O
, O O
high O O
and O O
low O O
service O O
, O O
by O O
setting O O
different O O
time-outs O O
for O O
inactive O O
TCP O B-KEY
connections O I-KEY
. O O
We O O
evaluated O O
the O O
performance O O
of O O
the O O
mechanism O O
under O O
heavy O O
and O O
light O B-KEY
loading O I-KEY
conditions O I-KEY
on O O
the O O
Web O O
server O O
. O O
Our O O
experiments O O
show O O
that O O
, O O
though O O
heavy O O
traffic O O
saturates O O
the O O
network O O
, O O
high O O
level O O
class O O
performance O O
is O O
improved O O
by O O
as O O
much O O
as O O
25-28 O O
% O O
. O O
Therefore O O
, O O
this O O
mechanism O O
can O O
effectively O O
provide O O
QoS O O
guaranteed O O
services O O
even O O
in O O
the O O
absence O O
of O O
operating O O
system O O
and O O
network O O
supports O O

Towards O O
the O O
globalisation B-KEY O
of O O
the O O
IS/IT B-KEY B-KEY
function I-KEY I-KEY
The O O
IS/IT B-KEY B-KEY
function I-KEY I-KEY
has O O
recently O O
emerged O O
from O O
the O O
peripheral O O
aspects O O
of O O
the O O
finance O B-KEY
department O I-KEY
to O O
the O O
centre O O
of O O
critical O O
organisational O O
change O O
. O O
There O O
is O O
an O O
increasing O O
dependency O O
on O O
its O O
activities O O
as O O
systems O O
extend O O
beyond O O
supporting O O
the O O
internal O O
efficiency O O
of O O
the O O
organisation O O
to O O
augmenting O O
global O B-KEY
performance O I-KEY
. O O
The O O
growth O O
of O O
wide O O
and O O
local O B-KEY
networks O I-KEY
has O O
resulted O O
in O O
communication O O
possibilities O O
that O O
were O O
not O O
possible O O
a O O
few O O
years O O
ago O O
. O O
E-commerce B-KEY B-KEY
challenges O O
the O O
achievements O O
of O O
the O O
IS/IT B-KEY O
function I-KEY O
and O O
is O O
very O O
prominent O O
in O O
the O O
globalisation B-KEY O
of O O
modern O O
organisations O O
. O O
The O O
complexity O O
and O O
diversity O O
of O O
electronic B-KEY B-KEY
exchange I-KEY I-KEY
is O O
also O O
well O O
documented O O
-LRB- O O
Hackney O O
et O O
al. O O
, O O
2000 O O
-RRB- O O
. O O
This O O
has O O
a O O
number O O
of O O
impacts O O
on O O
the O O
development O O
and O O
implementation O O
of O O
IS/IT O O
solutions O O
for O O
organisations O O
involved O O
in O O
international B-KEY B-KEY
trade I-KEY I-KEY
. O O
It O O
is O O
a O O
conjecture O O
that O O
the O O
IS/IT B-KEY O
function I-KEY O
is O O
critically O O
important O O
for O O
the O O
alignment O O
of O O
the O O
business O O
to O O
meet O O
the O O
demands O O
of O O
global O B-KEY
competition O I-KEY
, O O
through O O
building O O
internal B-KEY B-KEY
marketing I-KEY I-KEY
strategies I-KEY I-KEY
and O O
creating O O
knowledge B-KEY B-KEY
based I-KEY I-KEY
communities I-KEY I-KEY
. O O
There O O
is O O
clear O O
evidence O O
that O O
IS/IT O O
can O O
lead O O
to O O
improved O O
business O B-KEY
performance O I-KEY
and O O
potentially O O
for O O
sustained O O
competitive O B-KEY
advantage O I-KEY
. O O
This O O
is O O
obviously O O
true O O
through O O
the O O
advent O O
of O O
new O O
and O O
emerging O O
technologies O O
such O O
as O O
the O O
Internet B-KEY B-KEY

To O O
commit O O
or O O
not O O
to O O
commit O O
: O O
modeling O B-KEY
agent O I-KEY
conversations O I-KEY
for O O
action O O
Conversations O O
are O O
sequences O O
of O O
messages O O
exchanged O O
among O O
interacting B-KEY B-KEY
agents I-KEY I-KEY
. O O
For O O
conversations O O
to O O
be O O
meaningful O O
, O O
agents O O
ought O O
to O O
follow O O
commonly O O
known O O
specifications B-KEY O
limiting O O
the O O
types O O
of O O
messages O O
that O O
can O O
be O O
exchanged O O
at O O
any O O
point O O
in O O
the O O
conversation O O
. O O
These O O
specifications B-KEY O
are O O
usually O O
implemented O O
using O O
conversation O B-KEY
policies O I-KEY
-LRB- O O
which O O
are O O
rules B-KEY B-KEY
of I-KEY I-KEY
inference I-KEY I-KEY
-RRB- O O
or O O
conversation B-KEY B-KEY
protocols I-KEY I-KEY
-LRB- O O
which O O
are O O
predefined O B-KEY
conversation B-KEY I-KEY
templates I-KEY I-KEY
-RRB- O O
. O O
In O O
this O O
article O O
we O O
present O O
a O O
semantic O B-KEY
model O I-KEY
for O O
specifying O O
conversations O O
using O O
conversation O B-KEY
policies O I-KEY
. O O
This O O
model O O
is O O
based O O
on O O
the O O
principles O O
that O O
the O O
negotiation O B-KEY
and O O
uptake O O
of O O
shared O B-KEY
social B-KEY I-KEY
commitments I-KEY I-KEY
entail O O
the O O
adoption O O
of O O
obligations O O
to O O
action O O
, O O
which O O
indicate O O
the O O
actions O O
that O O
agents O O
have O O
agreed O O
to O O
perform O O
. O O
In O O
the O O
same O O
way O O
, O O
obligations O O
are O O
retracted O O
based O O
on O O
the O O
negotiation O O
to O O
discharge O O
their O O
corresponding O O
shared O B-KEY
social B-KEY I-KEY
commitments I-KEY I-KEY
. O O
Based O O
on O O
these O O
principles O O
, O O
conversations O O
are O O
specified O O
as O O
interaction O B-KEY
specifications B-KEY I-KEY
that O O
model O O
the O O
ideal O O
sequencing O O
of O O
agent O O
participations O O
negotiating O O
the O O
execution O O
of O O
actions O O
in O O
a O O
joint O B-KEY
activity O I-KEY
. O O
These O O
specifications B-KEY O
not O O
only O O
specify O O
the O O
adoption O O
and O O
discharge O O
of O O
shared O B-KEY
commitments O I-KEY
and O O
obligations O O
during O O
an O O
activity O O
, O O
but O O
also O O
indicate O O
the O O
commitments O O
and O O
obligations O O
that O O
are O O
required O O
-LRB- O O
as O O
preconditions O O
-RRB- O O
or O O
that O O
outlive O O
a O O
joint O O
activity O O
-LRB- O O
as O O
postconditions O O
-RRB- O O
. O O
We O O
model O O
the O O
Contract O B-KEY
Net O I-KEY
Protocol O I-KEY
as O O
an O O
example O O
of O O
the O O
specification B-KEY O
of O O
conversations O O
in O O
a O O
joint O B-KEY
activity O I-KEY

Control B-KEY B-KEY
performance I-KEY I-KEY
with O O
three O O
translational O B-KEY
degrees O I-KEY
of O I-KEY
freedom O I-KEY
For O O
multiple O O
degree-of-freedom O O
-LRB- O O
DOF O O
-RRB- O O
systems O O
, O O
it O O
is O O
important O O
to O O
determine O O
how O O
accurately O O
operators O O
can O O
control O O
each O O
DOF O O
and O O
what O O
influence O O
perceptual O O
, O O
information O B-KEY
processing O I-KEY
, O O
and O O
psychomotor O B-KEY
components O I-KEY
have O O
on O O
performance O O
. O O
Sixteen O O
right-handed O B-KEY
male O I-KEY
students O I-KEY
participated O O
in O O
2 O O
experiments O O
: O O
1 O O
involving O O
positioning B-KEY O
and O O
1 O O
involving O O
tracking B-KEY O
with O O
3 O O
translational O O
DOFs O O
. O O
To O O
separate O O
perceptual O O
and O O
psychomotor B-KEY B-KEY
effects I-KEY I-KEY
, O O
we O O
used O O
2 O O
control-display O B-KEY
mappings O I-KEY
that O O
differed O O
in O O
the O O
coupling O O
of O O
vertical O O
and O O
depth O O
dimensions O O
to O O
the O O
up-down O O
and O O
fore-aft O O
control O O
axes O O
. O O
We O O
observed O O
information O B-KEY
processing O I-KEY
effects O I-KEY
in O O
the O O
positioning B-KEY O
task O O
: O O
Initial B-KEY B-KEY
error I-KEY I-KEY
correction I-KEY I-KEY
on O O
the O O
vertical O O
dimension O O
lagged O O
in O O
time O O
behind O O
the O O
horizontal O O
dimension O O
. O O
The O O
depth B-KEY B-KEY
dimension I-KEY I-KEY
error I-KEY I-KEY
correction I-KEY I-KEY
lagged O O
behind O O
both O O
, O O
which O O
was O O
ascribed O O
to O O
the O O
poorer O O
perceptual O O
information O O
. O O
We O O
observed O O
this O O
perceptual B-KEY O
effect I-KEY O
also O O
in O O
the O O
tracking B-KEY O
experiment O O
. O O
Motor O B-KEY
effects O I-KEY
were O O
also O O
present O O
, O O
with O O
tracking B-KEY B-KEY
errors O I-KEY
along O O
the O O
up-down O O
axis O O
of O O
the O O
hand O B-KEY
controller O I-KEY
being O O
1.1 O O
times O O
larger O O
than O O
along O O
the O O
fore-aft O O
axis O O
. O O
These O O
results O O
indicate O O
that O O
all O O
3 O O
components O O
contribute O O
to O O
control B-KEY O
performance I-KEY O
. O O
Actual O O
applications O O
of O O
this O O
research O O
include O O
interface B-KEY B-KEY
design I-KEY I-KEY

A O O
phytography B-KEY O
of O O
WALDMEISTER B-KEY O
The O O
architecture O O
of O O
the O O
WALDMEISTER B-KEY B-KEY
prover O I-KEY
for O O
unit B-KEY B-KEY
equational I-KEY I-KEY
deduction I-KEY I-KEY
is O O
based O O
on O O
a O O
strict O O
separation O O
of O O
active O O
and O O
passive B-KEY B-KEY
facts I-KEY I-KEY
. O O
After O O
an O O
inspection O O
of O O
the O O
system O O
's O O
proof O O
procedure O O
, O O
the O O
representation O O
of O O
each O O
of O O
the O O
central O B-KEY
data B-KEY I-KEY
structures I-KEY I-KEY
is O O
outlined O O
, O O
namely O O
indexing B-KEY O
for O O
the O O
active B-KEY O
facts I-KEY O
, O O
compression O O
for O O
the O O
passive B-KEY B-KEY
facts I-KEY I-KEY
, O O
successor O B-KEY
sets O I-KEY
for O O
the O O
hypotheses B-KEY O
, O O
and O O
minimal O O
recording O O
of O O
inference B-KEY O
steps O O
for O O
the O O
proof O O
object O O
. O O
In O O
order O O
to O O
cope O O
with O O
large B-KEY B-KEY
search I-KEY I-KEY
spaces I-KEY I-KEY
, O O
specialized O O
redundancy B-KEY B-KEY
criteria O I-KEY
are O O
employed O O
, O O
and O O
the O O
empirically O O
gained O O
control O O
knowledge O O
is O O
integrated O O
to O O
ease O O
the O O
use O O
of O O
the O O
system O O
. O O
The O O
paper O O
concludes O O
with O O
a O O
quantitative O O
comparison O O
of O O
the O O
WALDMEISTER B-KEY O
versions O O
over O O
the O O
years O O
, O O
and O O
a O O
view O O
of O O
the O O
future B-KEY O
prospects I-KEY O

Uniform B-KEY B-KEY
hyperbolic I-KEY I-KEY
polynomial I-KEY I-KEY
B-spline I-KEY I-KEY
curves I-KEY I-KEY
This O O
paper O O
presents O O
a O O
new O O
kind O O
of O O
uniform O B-KEY
splines O I-KEY
, O O
called O O
hyperbolic O B-KEY
polynomial O I-KEY
B-splines O I-KEY
, O O
generated O O
over O O
the O O
space O O
Omega O O
= O O
span O O
-LCB- O O
sinh O O
t O O
, O O
cosh O O
t O O
, O O
t/sup O O
k-3 O O
/ O O
, O O
t/sup O O
k-3 O O
/ O O
, O O
t/sup O O
k-4 O O
/ O O
, O O
... O O
, O O
t O O
1 O O
-RCB- O O
in O O
which O O
k O O
is O O
an O O
arbitrary B-KEY O
integer I-KEY O
larger O O
than O O
or O O
equal O O
to O O
3 O O
. O O
Hyperbolic O B-KEY
polynomial O I-KEY
B-splines O O
share O O
most O O
of O O
the O O
properties O O
of O O
B-splines O O
in O O
polynomial O O
space O O
. O O
We O O
give O O
subdivision B-KEY B-KEY
formulae O I-KEY
for O O
this O O
new O O
kind O O
of O O
curve O O
and O O
then O O
prove O O
that O O
they O O
have O O
variation O B-KEY
diminishing O I-KEY
properties O I-KEY
and O O
the O O
control O B-KEY
polygons O I-KEY
of O O
the O O
subdivisions O O
converge O O
. O O
Hyperbolic O B-KEY
polynomial O I-KEY
B-splines O O
can O O
handle O O
freeform B-KEY B-KEY
curves I-KEY I-KEY
as O O
well O O
as O O
remarkable O O
curves O O
such O O
as O O
the O O
hyperbola B-KEY B-KEY
and O O
the O O
catenary B-KEY B-KEY
. O O
The O O
generation O O
of O O
tensor O B-KEY
product O I-KEY
surfaces O I-KEY
using O O
these O O
new O O
splines O O
is O O
straightforward O O
. O O
Examples O O
of O O
such O O
tensor O B-KEY
product O I-KEY
surfaces O I-KEY
: O O
the O O
saddle B-KEY B-KEY
surface I-KEY I-KEY
, O O
the O O
catenary B-KEY B-KEY
cylinder O I-KEY
, O O
and O O
a O O
certain O O
kind O O
of O O
ruled O B-KEY
surface O I-KEY
are O O
given O O

P B-KEY B-KEY
systems I-KEY I-KEY
with O O
symport/antiport O B-KEY
rules O I-KEY
: O O
the O O
traces O O
of O O
objects O O
We O O
continue O O
the O O
study O O
of O O
those O O
P B-KEY O
systems I-KEY O
where O O
the O O
computation O O
is O O
performed O O
by O O
the O O
communication O O
of O O
objects O O
, O O
that O O
is O O
, O O
systems O O
with O O
symport O O
and O O
antiport B-KEY B-KEY
rules I-KEY I-KEY
. O O
Instead O O
of O O
the O O
-LRB- O O
number O O
of O O
-RRB- O O
objects O O
collected O O
in O O
a O O
specified O O
membrane O O
, O O
as O O
the O O
result O O
of O O
a O O
computation O O
we O O
consider O O
the O O
itineraries B-KEY O
of O O
a O O
certain O O
object O O
through O O
membranes O O
, O O
during O O
a O O
halting B-KEY B-KEY
computation I-KEY I-KEY
, O O
written O O
as O O
a O O
coding O O
of O O
the O O
string O O
of O O
labels O O
of O O
the O O
visited O O
membranes O O
. O O
The O O
family O O
of O O
languages B-KEY O
generated O O
in O O
this O O
way O O
is O O
investigated O O
with O O
respect O O
to O O
its O O
place O O
in O O
the O O
Chomsky B-KEY O
hierarchy I-KEY O
. O O
When O O
the O O
-LRB- O O
symport O O
and O O
antiport O O
-RRB- O O
rules O O
are O O
applied O O
in O O
a O O
conditional O O
manner O O
, O O
promoted O O
or O O
inhibited O O
by O O
certain O O
objects O O
which O O
should O O
be O O
present O O
in O O
the O O
membrane O O
where O O
a O O
rule O O
is O O
applied O O
, O O
then O O
a O O
characterization O O
of O O
recursively B-KEY B-KEY
enumerable I-KEY I-KEY
languages I-KEY I-KEY
is O O
obtained O O
; O O
the O O
power O O
of O O
systems O O
with O O
the O O
rules O O
applied O O
freely O O
is O O
only O O
partially O O
described O O

Modeling O O
undesirable O B-KEY
factors O I-KEY
in O O
efficiency B-KEY B-KEY
evaluation I-KEY I-KEY
Data B-KEY I-KEY
envelopment I-KEY I-KEY
analysis I-KEY I-KEY
-LRB- O O
DEA O O
-RRB- O O
measures O O
the O O
relative O B-KEY
efficiency O I-KEY
of O O
decision B-KEY B-KEY
making I-KEY I-KEY
units I-KEY I-KEY
-LRB- O O
DMUs O O
-RRB- O O
with O O
multiple B-KEY O
performance I-KEY B-KEY
factors I-KEY I-KEY
which O O
are O O
grouped O O
into O O
outputs O O
and O O
inputs O O
. O O
Once O O
the O O
efficient B-KEY O
frontier I-KEY O
is O O
determined O O
, O O
inefficient O O
DMUs O O
can O O
improve O O
their O O
performance O O
to O O
reach O O
the O O
efficient B-KEY O
frontier I-KEY O
by O O
either O O
increasing O O
their O O
current B-KEY O
output I-KEY O
levels I-KEY O
or O O
decreasing O O
their O O
current B-KEY O
input I-KEY O
levels I-KEY O
. O O
However O O
, O O
both O O
desirable O O
-LRB- O O
good O O
-RRB- O O
and O O
undesirable O O
-LRB- O O
bad O O
-RRB- O O
factors O O
may O O
be O O
present O O
. O O
For O O
example O O
, O O
if O O
inefficiency O O
exists O O
in O O
production B-KEY B-KEY
processes I-KEY I-KEY
where O O
final O B-KEY
products O I-KEY
are O O
manufactured O O
with O O
a O O
production O O
of O O
wastes B-KEY O
and O O
pollutants B-KEY O
, O O
the O O
outputs O O
of O O
wastes B-KEY O
and O O
pollutants B-KEY O
are O O
undesirable O O
and O O
should O O
be O O
reduced O O
to O O
improve O O
the O O
performance O O
. O O
Using O O
the O O
classification B-KEY B-KEY
invariance I-KEY I-KEY
property I-KEY I-KEY
, O O
we O O
show O O
that O O
the O O
standard O O
DEA O O
model O O
can O O
be O O
used O O
to O O
improve O O
the O O
performance O O
via O O
increasing O O
the O O
desirable B-KEY O
outputs I-KEY O
and O O
decreasing O O
the O O
undesirable B-KEY B-KEY
