theories I-KEY O
that O O
are O O
synthesized O O
to O O
integrate O O
the O O
layered B-KEY B-KEY
manufacturing I-KEY I-KEY
process I-KEY I-KEY
and O O
material B-KEY B-KEY
removal I-KEY I-KEY
process I-KEY I-KEY
. O O
Layer-based B-KEY B-KEY
machining I-KEY I-KEY
has O O
emerged O O
as O O
a O O
promising O O
method O O
for O O
integrated O O
additive O O
and O O
subtractive B-KEY B-KEY
shaping I-KEY I-KEY
theory I-KEY O
. O O
In O O
the O O
paper O O
, O O
major O O
layer-based B-KEY O
machining I-KEY O
systems O O
are O O
reviewed O O
and O O
compared O O
according O O
to O O
characteristics O O
of O O
stock B-KEY B-KEY
layers I-KEY I-KEY
, O O
numerical B-KEY B-KEY
control I-KEY I-KEY
machining I-KEY I-KEY
configurations I-KEY I-KEY
, O O
stacking B-KEY B-KEY
operations I-KEY I-KEY
, O O
input B-KEY O
format I-KEY O
and O O
raw B-KEY O
materials I-KEY O
. O O
Support O B-KEY
structure O I-KEY
, O O
a O O
major O O
issue O O
in O O
machining-based O O
systems O O
which O O
has O O
seldom O O
been O O
addressed O O
in O O
previous O O
research O O
, O O
is O O
investigated O O
in O O
the O O
paper O O
with O O
considerations O O
of O O
four O O
situations O O
: O O
floating B-KEY B-KEY
overhang I-KEY I-KEY
, O O
cantilever B-KEY O
, O O
vaulted B-KEY B-KEY
overhang I-KEY I-KEY
and O O
ceiling B-KEY O
. O O
Except O O
for O O
the O O
floating B-KEY B-KEY
overhang I-KEY I-KEY
where O O
a O O
support O O
structure O O
should O O
not O O
be O O
overlooked O O
, O O
the O O
necessity O O
for O O
support O B-KEY
structures O I-KEY
for O O
the O O
other O O
three O O
situations O O
is O O
determined O O
by O O
stress B-KEY O
and O O
deflection B-KEY B-KEY
analysis I-KEY I-KEY
. O O
This O O
is O O
demonstrated O O
by O O
the O O
machining O O
of O O
a O O
large O O
castle O O
model O O

A O O
fuzzy B-KEY B-KEY
logic I-KEY I-KEY
adaptation I-KEY I-KEY
circuit I-KEY I-KEY
for O O
control B-KEY B-KEY
systems I-KEY I-KEY
of O O
deformable B-KEY B-KEY
space I-KEY I-KEY
vehicles I-KEY I-KEY
: O O
its O O
design O O
A O O
fuzzy-logic O B-KEY
adaptation O I-KEY
algorithm O I-KEY
is O O
designed O O
for O O
adjusting O O
the O O
discreteness B-KEY B-KEY
period I-KEY I-KEY
of O O
a O O
control B-KEY O
system I-KEY O
for O O
ensuring O O
the O O
stability B-KEY O
and O O
quality O O
of O O
control O O
process O O
with O O
regard O O
to O O
the O O
elastic B-KEY B-KEY
structural I-KEY I-KEY
vibrations I-KEY I-KEY
of O O
a O O
deformable B-KEY B-KEY
space I-KEY I-KEY
vehicle I-KEY I-KEY
. O O
Its O O
performance O O
is O O
verified O O
by O O
digital B-KEY B-KEY
modeling I-KEY I-KEY
of O O
a O O
discrete O B-KEY
control B-KEY I-KEY
system I-KEY I-KEY
with O O
two O O
objects O O

Elimination O O
of O O
zero-order O B-KEY
diffraction O I-KEY
in O O
digital B-KEY B-KEY
holography I-KEY I-KEY
A O O
simple O O
method O O
to O O
suppress O O
the O O
zero-order O B-KEY
diffraction O I-KEY
in O O
the O O
reconstructed B-KEY B-KEY
image I-KEY I-KEY
of O O
digital B-KEY B-KEY
holography I-KEY I-KEY
is O O
presented O O
. O O
In O O
this O O
method O O
, O O
the O O
Laplacian B-KEY O
of O O
a O O
detected B-KEY O
hologram I-KEY O
is O O
used O O
instead O O
of O O
the O O
hologram O O
itself O O
for O O
numerical O B-KEY
reconstruction O I-KEY
by O O
computing O O
the O O
discrete B-KEY B-KEY
Fresnel I-KEY I-KEY
integral I-KEY I-KEY
. O O
This O O
method O O
can O O
significantly O O
improve O O
the O O
image B-KEY B-KEY
quality I-KEY I-KEY
and O O
give O O
better O O
resolution O O
and O O
higher O O
accuracy B-KEY O
of O O
the O O
reconstructed B-KEY O
image I-KEY O
. O O
The O O
main O O
advantages O O
of O O
this O O
method O O
are O O
its O O
simplicity O O
in O O
experimental O O
requirements O O
and O O
convenience O O
in O O
data B-KEY B-KEY
processing I-KEY I-KEY

Computer B-KEY B-KEY
mediated I-KEY I-KEY
communication I-KEY I-KEY
and O O
university B-KEY B-KEY
international I-KEY I-KEY
students I-KEY I-KEY
The O O
design O O
for O O
the O O
preliminary O O
study O O
presented O O
was O O
based O O
on O O
the O O
experiences O O
of O O
the O O
international O B-KEY
students O I-KEY
and O O
faculty B-KEY B-KEY
members I-KEY I-KEY
of O O
a O O
small B-KEY O
southwest I-KEY B-KEY
university I-KEY I-KEY
being O O
surveyed O O
and O O
interviewed O O
. O O
The O O
data B-KEY B-KEY
collection I-KEY I-KEY
procedure I-KEY I-KEY
blends O O
qualitative O O
and O O
quantitative B-KEY O
data I-KEY O
. O O
A O O
strong O O
consensus O O
was O O
found O O
that O O
supports O O
the O O
study O O
's O O
premise O O
that O O
there O O
is O O
an O O
association O O
between O O
the O O
use O O
of O O
computer B-KEY B-KEY
mediated I-KEY I-KEY
communication I-KEY I-KEY
-LRB- O O
CMC B-KEY O
-RRB- O O
and O O
teaching B-KEY O
and O O
learning B-KEY B-KEY
performance I-KEY I-KEY
of O O
international O B-KEY
students O I-KEY
. O O
Both O O
groups O O
believe O O
CMC B-KEY B-KEY
to O O
be O O
an O O
effective O O
teaching B-KEY O
and O O
learning O O
tool O O
by O O
: O O
increasing O O
the O O
frequency O O
and O O
quality O O
of O O
communication O O
between O O
students O O
and O O
instructors B-KEY O
; O O
improving O O
language B-KEY B-KEY
skills I-KEY I-KEY
through O O
increased O O
writing O O
and O O
communication B-KEY O
opportunities I-KEY O
; O O
allowing O O
students O O
and O O
instructors B-KEY O
to O O
stay O O
current O O
and O O
to O O
compete O O
effectively O O
; O O
providing O O
alternative O O
teaching B-KEY O
and O O
learning O O
methods O O
to O O
increase O O
students O O
' O O
confidence O O
in O O
their O O
ability O O
to O O
communicate O O
effectively O O
with O O
peers B-KEY O
and O O
instructors B-KEY O
; O O
and O O
improving O O
the O O
instructors B-KEY O
' O O
pedagogical B-KEY B-KEY
focus I-KEY I-KEY
and O O
questioning B-KEY B-KEY
techniques I-KEY I-KEY

Using O O
the O O
Web O O
to O O
answer O O
legal B-KEY B-KEY
reference I-KEY I-KEY
questions I-KEY I-KEY
In O O
an O O
effort O O
to O O
help O O
non-law O B-KEY
librarians O I-KEY
with O O
basic O O
legal B-KEY B-KEY
reference I-KEY I-KEY
questions I-KEY I-KEY
, O O
the O O
author O O
highlights O O
three O O
basic O O
legal O B-KEY
Web O I-KEY
sites O I-KEY
and O O
outlines O O
useful O O
subject-specific O O
Web O B-KEY
sites O I-KEY
that O O
focus O O
on O O
statutes O B-KEY
and O O
regulations O B-KEY
, O O
case B-KEY B-KEY
law I-KEY I-KEY
and O O
attorney B-KEY B-KEY
directories I-KEY I-KEY

7 O O
key O O
tests O O
in O O
choosing O O
your O O
Web B-KEY B-KEY
site I-KEY I-KEY
firm O I-KEY
Most O O
legal B-KEY B-KEY
firms I-KEY I-KEY
now O O
have O O
a O O
Web B-KEY B-KEY
site I-KEY I-KEY
and O O
are O O
starting O O
to O O
evaluate O O
the O O
return O O
on O O
their O O
investment O O
. O O
The O O
paper O O
looks O O
at O O
factors O O
involved O O
when O O
choosing O O
a O O
firm O O
to O O
help O O
set O O
up O O
or O O
improve O O
a O O
Web B-KEY B-KEY
site I-KEY I-KEY
. O O
-LRB- O O
1 O O
-RRB- O O
Look O O
for O O
a O O
company O O
that O O
combines O O
technical B-KEY B-KEY
skills I-KEY I-KEY
and O O
business B-KEY O
experience I-KEY O
. O O
-LRB- O O
2 O O
-RRB- O O
Look O O
for O O
a O O
company O O
that O O
offers O O
excellent O O
customer B-KEY O
service I-KEY O
. O O
-LRB- O O
3 O O
-RRB- O O
Check O O
that O O
the O O
Web B-KEY O
site I-KEY O
firm O O
is O O
committed O O
to O O
developing O O
and O O
proactively B-KEY O
updating I-KEY O
the O O
Web B-KEY O
site I-KEY O
. O O
-LRB- O O
4 O O
-RRB- O O
Make O O
sure O O
the O O
firm O O
has O O
a O O
proven O O
track O O
record O O
and O O
a O O
good O O
portfolio O O
. O O
-LRB- O O
5 O O
-RRB- O O
Look O O
for O O
a O O
company O O
with O O
both O O
a O O
breadth O O
as O O
well O O
as O O
depth O O
of O O
skills O O
. O O
-LRB- O O
6 O O
-RRB- O O
Make O O
sure O O
the O O
firm O O
can O O
deliver O O
work O O
on O O
target O O
, O O
in O O
budget O O
and O O
to O O
specification O O
. O O
-LRB- O O
7 O O
-RRB- O O
Ensure O O
that O O
you O O
will O O
enjoy O O
working O O
and O O
feel O O
comfortable O O
with O O
the O O
Web B-KEY O
site I-KEY O
firm O O
staff O O

Identification O O
of O O
states O O
of O O
complex O B-KEY
systems O I-KEY
with O O
estimation O O
of O O
admissible B-KEY B-KEY
measurement I-KEY I-KEY
errors I-KEY I-KEY
on O O
the O O
basis O O
of O O
fuzzy O B-KEY
information O I-KEY
The O O
problem O O
of O O
identification O O
of O O
states O O
of O O
complex O B-KEY
systems O I-KEY
on O O
the O O
basis O O
of O O
fuzzy O B-KEY
values O I-KEY
of O O
informative B-KEY B-KEY
attributes I-KEY I-KEY
is O O
considered O O
. O O
Some O O
estimates O O
of O O
a O O
maximally O B-KEY
admissible O I-KEY
degree O I-KEY
of O I-KEY
measurement B-KEY I-KEY
error I-KEY I-KEY
are O O
obtained O O
that O O
make O O
it O O
possible O O
, O O
using O O
the O O
apparatus O O
of O O
fuzzy B-KEY B-KEY
set I-KEY I-KEY
theory I-KEY I-KEY
, O O
to O O
correctly O O
identify O O
the O O
current O O
state O O
of O O
a O O
system O O

Iterative B-KEY B-KEY
regularized I-KEY I-KEY
least-mean I-KEY I-KEY
mixed-norm I-KEY I-KEY
image I-KEY I-KEY
restoration I-KEY I-KEY
We O O
develop O O
a O O
regularized O B-KEY
mixed-norm O I-KEY
image O I-KEY
restoration O I-KEY
algorithm O I-KEY
to O O
deal O O
with O O
various O O
types O O
of O O
noise B-KEY O
. O O
A O O
mixed-norm B-KEY B-KEY
functional I-KEY I-KEY
is O O
introduced O O
, O O
which O O
combines O O
the O O
least O O
mean O O
square O O
-LRB- O O
LMS O O
-RRB- O O
and O O
the O O
least O O
mean O O
fourth O O
-LRB- O O
LMF O O
-RRB- O O
functionals O O
, O O
as O O
well O O
as O O
a O O
smoothing B-KEY B-KEY
functional I-KEY I-KEY
. O O
Two O O
regularization B-KEY B-KEY
parameters I-KEY I-KEY
are O O
introduced O O
: O O
one O O
to O O
determine O O
the O O
relative O O
importance O O
of O O
the O O
LMS O O
and O O
LMF O O
functionals O O
, O O
which O O
is O O
a O O
function O O
of O O
the O O
kurtosis B-KEY O
, O O
and O O
another O O
to O O
determine O O
the O O
relative O O
importance O O
of O O
the O O
smoothing B-KEY B-KEY
functional I-KEY I-KEY
. O O
The O O
two O O
parameters O O
are O O
chosen O O
in O O
such O O
a O O
way O O
that O O
the O O
proposed O O
functional O O
is O O
convex O O
, O O
so O O
that O O
a O O
unique B-KEY O
minimizer I-KEY O
exists O O
. O O
An O O
iterative B-KEY B-KEY
algorithm I-KEY I-KEY
is O O
utilized O O
for O O
obtaining O O
the O O
solution O O
, O O
and O O
its O O
convergence B-KEY O
is O O
analyzed O O
. O O
The O O
novelty O O
of O O
the O O
proposed O O
algorithm O O
is O O
that O O
no O O
knowledge O O
of O O
the O O
noise B-KEY B-KEY
distribution O I-KEY
is O O
required O O
, O O
and O O
the O O
relative O O
contributions O O
of O O
the O O
LMS O O
, O O
the O O
LMF O O
, O O
and O O
the O O
smoothing O B-KEY
functionals O I-KEY
are O O
adjusted O O
based O O
on O O
the O O
partially O O
restored O O
image O O
. O O
Experimental O O
results O O
demonstrate O O
the O O
effectiveness O O
of O O
the O O
proposed O O
algorithm O O

IT O O
as O O
a O O
key O O
enabler O O
to O O
law B-KEY B-KEY
firm I-KEY I-KEY
competitiveness O I-KEY
Professional B-KEY B-KEY
services I-KEY I-KEY
firms I-KEY I-KEY
have O O
traditionally O O
been O O
able O O
to O O
thrive O O
in O O
virtually O O
any O O
market O O
conditions O O
. O O
They O O
have O O
been O O
consistently O O
successful O O
for O O
several O O
decades O O
without O O
ever O O
needing O O
to O O
reexamine O O
or O O
change O O
their O O
basic O O
operating O O
model O O
. O O
However O O
, O O
gradual O O
but O O
inexorable O O
change O O
in O O
client B-KEY B-KEY
expectations I-KEY I-KEY
and O O
the O O
business B-KEY O
environment I-KEY O
over O O
recent O O
years O O
now O O
means O O
that O O
more O O
of O O
the O O
same O O
is O O
no O O
longer O O
enough O O
. O O
In O O
future O O
, O O
law B-KEY B-KEY
firms I-KEY I-KEY
will O O
increasingly O O
need O O
to O O
exploit O O
IT O O
more O O
effectively O O
in O O
order O O
to O O
remain O O
competitive O O
. O O
To O O
do O O
this O O
, O O
they O O
will O O
need O O
to O O
ensure O O
that O O
all O O
their O O
information B-KEY B-KEY
systems I-KEY I-KEY
function O O
as O O
an O O
integrated O O
whole O O
and O O
are O O
available O O
to O O
their O O
staff O O
, O O
clients O O
and O O
business O O
partners O O
. O O
The O O
authors O O
set O O
out O O
the O O
lessons O O
to O O
be O O
learned O O
for O O
law B-KEY B-KEY
firms I-KEY I-KEY
in O O
the O O
light O O
of O O
the O O
recent O O
PA O O
Consulting O O
survey O O

Entrepreneurs B-KEY O
in I-KEY O
Action I-KEY O
: O O
a O O
Web-case B-KEY B-KEY
model I-KEY I-KEY
Much O O
of O O
the O O
traditional B-KEY B-KEY
schooling I-KEY I-KEY
in O O
America B-KEY B-KEY
is O O
built O O
around O O
systems O O
of O O
compliance O O
and O O
control O O
, O O
characteristics O O
which O O
stifle O O
the O O
creative O O
and O O
entrepreneurial B-KEY B-KEY
instincts I-KEY I-KEY
of O O
the O O
children O O
who O O
are O O
subjected O O
to O O
these O O
tactics O O
. O O
The O O
article O O
explores O O
a O O
different O O
approach O O
to O O
education O O
, O O
one O O
that O O
involves O O
capturing O O
the O O
interest O O
of O O
the O O
student O O
through O O
the O O
use O O
of O O
problem O O
and O O
project-based B-KEY B-KEY
instruction I-KEY I-KEY
delivered O O
via O O
the O O
Internet B-KEY B-KEY
. O O
Called O O
Entrepreneurs B-KEY B-KEY
in I-KEY I-KEY
Action I-KEY I-KEY
, O O
this O O
program O O
seeks O O
to O O
involve O O
students O O
in O O
a O O
problem O O
at O O
the O O
outset O O
and O O
to O O
promote O O
the O O
learning O O
of O O
traditional B-KEY O
subject I-KEY O
areas I-KEY O
as O O
a O O
process O O
of O O
the O O
problem-solving B-KEY O
activities I-KEY O
that O O
are O O
undertaken O O
. O O
The O O
program O O
's O O
details O O
are O O
explained O O
, O O
from O O
elementary B-KEY O
school I-KEY O
through O O
university B-KEY O
level I-KEY O
courses I-KEY O
, O O
and O O
the O O
authors O O
outline O O
their O O
plans O O
to O O
test O O
the O O
efficacy O O
of O O
the O O
program O O
at O O
each O O
level O O

A O O
0.8-V O O
128-kb O B-KEY
four-way O I-KEY
set-associative O I-KEY
two-level B-KEY I-KEY
CMOS I-KEY I-KEY
cache I-KEY I-KEY
memory I-KEY I-KEY
using O O
two-stage O O
wordline/bitline-oriented B-KEY O
tag-compare I-KEY O
-LRB- O O
WLOTC/BLOTC O O
-RRB- O O
scheme O O
This O O
paper O O
reports O O
a O O
0.8-V O O
128-kb O O
four-way O O
set-associative O O
two-level B-KEY O
CMOS I-KEY O
cache I-KEY O
memory I-KEY O
using O O
a O O
novel O O
two-stage O O
wordline/bitline-oriented B-KEY O
tag-compare I-KEY O
-LRB- O O
WLOTC/BLOTC O O
-RRB- O O
and O O
sense O O
wordline/bitline O O
-LRB- O O
SWL/SBL O O
-RRB- O O
tag-sense B-KEY B-KEY
amplifiers I-KEY I-KEY
with O O
an O O
eight-transistor O O
-LRB- O O
8-T O O
-RRB- O O
tag O O
cell O O
in O O
Level O O
2 O O
-LRB- O O
L2 O O
-RRB- O O
and O O
a O O
10-T O O
shrunk O O
logic O O
swing O O
-LRB- O O
SLS O O
-RRB- O O
memory O O
cell O O
. O O
with O O
the O O
ground/floating O O
-LRB- O O
G/F O O
-RRB- O O
data O B-KEY
sense O I-KEY
amplifier O I-KEY
in O O
Level O O
1 O O
-LRB- O O
L1 O O
-RRB- O O
for O O
high-speed B-KEY O
operation I-KEY O
for O O
low-voltage O O
low-power B-KEY O
VLSI I-KEY B-KEY
system I-KEY I-KEY
applications I-KEY I-KEY
. O O
Owing O O
to O O
the O O
reduced O O
loading O O
at O O
the O O
SWL O O
in O O
the O O
new O O
11-T O O
tag O O
cell O O
using O O
the O O
WLOTC O O
scheme O O
, O O
the O O
10-T O O
SLS O O
memory O O
cell O O
with O O
G/F O O
sense O O
amplifier O O
in O O
L1 O O
, O O
and O O
the O O
split O O
comparison O O
of O O
the O O
index O O
signal O O
in O O
the O O
8-T O O
tag O O
cells O O
with O O
SWL/SBL O O
tag O O
sense O O
amplifiers O O
in O O
L2 O O
, O O
this O O
0.8-V O O
cache O O
memory O O
implemented O O
in O O
a O O
1.8-V O O
0.18 O O
- O O
mu O O
m O O
CMOS O O
technology O O
has O O
a O O
measured O O
L1/L2 O O
hit O O
time O O
of O O
11.6 O O
/ O O
20.5 B-KEY O
ns I-KEY O
at O O
the O O
average O O
dissipation O O
of O O
0.77 B-KEY O
mW I-KEY O
at O O
50 B-KEY B-KEY
MHz I-KEY I-KEY

The O O
Bagsik B-KEY B-KEY
Oscillator I-KEY I-KEY
without O O
complex O B-KEY
numbers O I-KEY
We O O
argue O O
that O O
the O O
analysis O O
of O O
the O O
so-called O O
Bagsik B-KEY B-KEY
Oscillator I-KEY I-KEY
, O O
recently O O
published O O
by O O
Piotrowski O O
and O O
Sladkowski O O
-LRB- O O
2001 O O
-RRB- O O
, O O
is O O
erroneous O O
due O O
to O O
: O O
-LRB- O O
1 O O
-RRB- O O
the O O
incorrect B-KEY O
banking I-KEY B-KEY
data I-KEY I-KEY
used O O
and O O
-LRB- O O
2 O O
-RRB- O O
the O O
application O O
of O O
statistical B-KEY B-KEY
mechanism I-KEY I-KEY
apparatus I-KEY I-KEY
to O O
processes O O
that O O
are O O
totally O O
deterministic O O

Time-varying B-KEY B-KEY
properties I-KEY I-KEY
of O O
renal B-KEY B-KEY
autoregulatory I-KEY I-KEY
mechanisms I-KEY I-KEY
In O O
order O O
to O O
assess O O
the O O
possible O O
time-varying B-KEY B-KEY
properties I-KEY I-KEY
of O O
renal O B-KEY
autoregulation O I-KEY
, O O
time-frequency O O
and O O
time-scaling O B-KEY
methods O I-KEY
were O O
applied O O
to O O
renal O B-KEY
blood O I-KEY
flow O I-KEY
under O O
broad-band B-KEY B-KEY
forced I-KEY I-KEY
arterial I-KEY I-KEY
blood I-KEY I-KEY
pressure I-KEY I-KEY
fluctuations I-KEY I-KEY
and O O
single-nephron B-KEY O
renal O O
blood O O
flow O O
with O O
spontaneous O O
oscillations O O
obtained O O
from O O
normotensive O O
- O O
LRB O O
- O O
Sprague-Dawley O O
, O O
Wistar O O
, O O
and O O
Long-Evans O O
- O O
RRB O O
- O O
rats O O
, O O
and O O
spontaneously O O
hypertensive O O
rats O O
. O O
Time-frequency O B-KEY
analyses O I-KEY
of O O
normotensive O O
and O O
hypertensive O B-KEY
blood O I-KEY
flow O I-KEY
data O I-KEY
obtained B-KEY O
from I-KEY O
either O O
the O O
whole B-KEY O
kidney O O
or O O
the O O
single-nephron O O
show O O
that O O
indeed O O
both O O
the O O
myogenic O O
and O O
tubuloglomerular O O
feedback O O
- O O
LRB O O
- O O
TGF O O
- O O
RRB O O
- O O
mechanisms O O
have O O
time-varying B-KEY B-KEY
characteristics I-KEY I-KEY
. O O
Furthermore O O
, O O
we O O
utilized O O
the O O
Renyi O B-KEY
entropy O I-KEY
to O O
measure O O
the O O
complexity O O
of O O
blood-flow O O
dynamics O O
in O O
the O O
time-frequency O O
plane O O
in O O
an O O
effort O O
to O O
discern O O
differences O O
between O O
normotensive O O
and O O
hypertensive O B-KEY
recordings B-KEY I-KEY
. I-KEY O
We O O
found O O
a O O
clear O O
difference O O
in O O
Renyi O B-KEY
entropy O I-KEY
between O O
normotensive B-KEY O
and I-KEY O
hypertensive O B-KEY
blood O I-KEY
flow O I-KEY
recordings O I-KEY
at O O
the O O
whole O O
kidney O O
level O O
for O O
both B-KEY O
forced I-KEY O
- I-KEY O
LRB I-KEY O
- O O
p O O
< O O
0.037 O O
- O O
RRB O O
- O O
and O O
spontaneous O B-KEY
arterial B-KEY I-KEY
pressure O I-KEY
fluctuations O I-KEY
- O O
LRB O O
- O O
p O O
< O O
0.033 O O
- O O
RRB O O
- B-KEY O
, O O
and O O
at O O
the O O
single-nephron B-KEY O
level I-KEY O
- O O
LRB O O
- O O
p O O
< O O
0.008 O O
- B-KEY O
RRB I-KEY O
- O O
. O O
Especially O O
at O O
the O O
single-nephron O O
level O O
, O O
the O O
mean O O
Renyi O B-KEY
entropy O I-KEY
is O O
significantly O O
larger O O
for O O
hypertensive O O
than O O
normotensive O O
rats O O
, O O
suggesting O O
more O O
complex B-KEY O
dynamics I-KEY O
in O O
the O O
hypertensive O O
condition O O
. O O
To O O
further O O
evaluate O O
whether O O
or O O
not O O
the O O
separation O O
of O O
dynamics O O
between O O
normotensive O O
and O O
hypertensive O O
rats O O
is O O
found O O
in O O
the O O
prescribed O O
frequency O O
ranges O O
of O O
the O O
myogenic O O
and O O
TGF O O
mechanisms O O
, O O
we O O
employed O O
multiresolution O B-KEY
wavelet O I-KEY
transform O I-KEY
. O O
Our O O
analysis O O
revealed O O
that O O
exclusively O O
over O O
scale O O
ranges O O
corresponding O O
to O O
the O O
frequency O B-KEY
intervals O I-KEY
of O O
the O O
myogenic B-KEY O
and I-KEY O
TGF O O
mechanisms O O
, O O
the O O
widths O O
of O O
the O O
blood O O
flow O O
wavelet O O
coefficients O O
fall O O
into O O
disjoint O O
sets O O
for O O
normotensive O O
and O O
hypertensive O B-KEY
rats O I-KEY
. O O
The O O
separation O O
of O O
the O O
scales O O
at O O
the O O
myogenic O O
and O O
TGF O O
frequency B-KEY O
ranges I-KEY O
is O O
distinct O O
and O O
obtained O O
with O O
100 O O
% O O
accuracy O O
. O O
However O O
, O O
this B-KEY O
observation I-KEY O
remains O O
valid O O
only O O
for O O
the O O
whole O O
kidney O O
blood O O
pressure O O
/ O O
flow O O
data O O
. O O
The O O
results O O
suggest O O
that O O
understanding O O
of O O
the O O
time-varying O O

The O O
Open B-KEY B-KEY
Archives I-KEY I-KEY
Initiative I-KEY I-KEY
: O O
realizing O O
simple O O
and O O
effective O O
digital B-KEY B-KEY
library I-KEY I-KEY
interoperability I-KEY I-KEY
The O O
Open B-KEY B-KEY
Archives I-KEY I-KEY
Initiative I-KEY I-KEY
-LRB- O O
OAI O B-KEY
-RRB- O O
is O O
dedicated O O
to O O
solving O O
problems O O
of O O
digital B-KEY B-KEY
library I-KEY I-KEY
interoperability I-KEY I-KEY
. O O
Its O O
focus O O
has O O
been O O
on O O
defining O O
simple O O
protocols B-KEY O
, O O
most O O
recently O O
for O O
the O O
exchange O O
of O O
metadata O O
from O O
archives O O
. O O
The O O
OAI O B-KEY
evolved O O
out O O
of O O
a O O
need O O
to O O
increase O O
access O O
to O O
scholarly B-KEY B-KEY
publications I-KEY I-KEY
by O O
supporting O O
the O O
creation O O
of O O
interoperable O B-KEY
digital O I-KEY
libraries O I-KEY
. O O
As O O
a O O
first O O
step O O
towards O O
such O O
interoperability O O
, O O
a O O
metadata B-KEY B-KEY
harvesting I-KEY I-KEY
protocol I-KEY I-KEY
was O O
developed O O
to O O
support O O
the O O
streaming O O
of O O
metadata O O
from O O
one O O
repository O O
to O O
another O O
, O O
ultimately O O
to O O
a O O
provider O O
of O O
user O B-KEY
services O I-KEY
such O O
as O O
browsing O B-KEY
, O O
searching O B-KEY
, O O
or O O
annotation O B-KEY
. O O
This O O
article O O
provides O O
an O O
overview O O
of O O
the O O
mission O O
, O O
philosophy O O
, O O
and O O
technical O O
framework O O
of O O
the O O
OAI O B-KEY

Linear B-KEY B-KEY
models O I-KEY
of O O
circuits O O
based O O
on O O
the O O
multivalued O O
components O O
Linearization B-KEY O
and O O
planarization B-KEY B-KEY
of O O
the O O
circuit O O
models O O
is O O
pivotal O O
to O O
the O O
submicron B-KEY B-KEY
technologies I-KEY I-KEY
. O O
On O O
the O O
other O O
hand O O
, O O
the O O
characteristics O O
of O O
the O O
VLSI B-KEY B-KEY
circuits I-KEY I-KEY
can O O
be O O
sometimes O O
improved O O
by O O
using O O
the O O
multivalued O O
components O O
. O O
It O O
was O O
shown O O
that O O
any O O
l-level O B-KEY
circuit O I-KEY
based O O
on O O
the O O
multivalued O O
components O O
is O O
representable O O
as O O
an O O
algebraic O B-KEY
model O I-KEY
based O O
on O O
l O O
linear B-KEY B-KEY
arithmetic O I-KEY
polynomials O I-KEY
mapped O O
correspondingly O O
into O O
l O O
decision O B-KEY
diagrams O I-KEY
that O O
are O O
linear O O
and O O
planar O O
by O O
nature O O
. O O
Complexity O O
of O O
representing O O
a O O
circuit O O
as O O
the O O
linear B-KEY B-KEY
decision O I-KEY
diagram O I-KEY
was O O
estimated O O
as O O
O O O
-LRB- O O
G O O
-RRB- O O
with O O
G O O
for O O
the O O
number O O
of O O
multivalued O B-KEY
components O I-KEY
in O O
the O O
circuit O O
. O O
The O O
results O O
of O O
testing O O
the O O
LinearDesignMV B-KEY B-KEY
algorithm I-KEY I-KEY
on O O
circuits O O
of O O
more O O
than O O
8000 O O
LGSynth B-KEY O
93 I-KEY O
multivalued I-KEY O
components I-KEY O
were O O
presented O O

Modularity B-KEY B-KEY
in O O
technology B-KEY O
and O O
organization B-KEY O
The O O
paper O O
is O O
an O O
attempt O O
to O O
raid O O
both O O
the O O
literature O O
on O O
modular B-KEY B-KEY
design O I-KEY
and O O
the O O
literature O O
on O O
property B-KEY B-KEY
rights I-KEY I-KEY
to O O
create O O
the O O
outlines O O
of O O
a O O
modularity B-KEY B-KEY
theory O I-KEY
of O O
the O O
firm O O
. O O
Such O O
a O O
theory O O
will O O
look O O
at O O
firms O B-KEY
, O O
and O O
other O O
organizations B-KEY O
, O O
in O O
terms O O
of O O
the O O
partitioning O O
of O O
rights-understood O O
as O O
protected O B-KEY
spheres O I-KEY
of O I-KEY
authority-among O I-KEY
cooperating B-KEY I-KEY
parties I-KEY I-KEY
. O O
It O O
will O O
assert O O
that O O
organizations B-KEY O
reflect O O
nonmodular B-KEY O
structures I-KEY O
, O O
that O O
is O O
, O O
structures O O
in O O
which O O
decision B-KEY B-KEY
rights I-KEY I-KEY
, O O
rights B-KEY O
of I-KEY O
alienation I-KEY O
, O O
and O O
residual O O
claims O O
to O O
income O O
do O O
not O O
all O O
reside O O
in O O
the O O
same O O
hands O O

The O O
use O O
of O O
the O O
SPSA O B-KEY
method O I-KEY
in O O
ECG O B-KEY
analysis O I-KEY
The O O
classification O O
, O O
monitoring O O
, O O
and O O
compression O O
of O O
electrocardiogram O O
-LRB- O O
ECG O O
-RRB- O O
signals O O
recorded O O
of O O
a O O
single O O
patient O O
over O O
a O O
relatively O O
long O O
period O O
of O O
time O O
is O O
considered O O
. O O
The O O
particular O O
application O O
we O O
have O O
in O O
mind O O
is O O
high-resolution O O
ECG O O
analysis O O
, O O
such O O
as O O
late O B-KEY
potential O I-KEY
analysis O I-KEY
, O O
morphology O B-KEY
changes O I-KEY
in O O
QRS O O
during O O
arrythmias O O
, O O
T-wave O B-KEY
alternants O I-KEY
, O O
or O O
the O O
study O O
of O O
drug O B-KEY
effects O I-KEY
on O O
ventricular O B-KEY
activation O I-KEY
. O O
We O O
propose O O
to O O
apply O O
a O O
modification O O
of O O
a O O
classical O O
method O O
of O O
cluster B-KEY B-KEY
